Index,demand
1250,0.14490159656150114
1251,0.04759107498967145
1252,0.03157438430373847
1253,0.01641353112112362
1254,0.016258606198092093
1255,0.052968715876548944
1256,0.017976480746412705
1257,0.0220836620201336
1258,0.08024281040635352
1259,0.1205718899630066
1260,0.10773501834573748
1261,0.13292844212643692
1262,0.12766191987102554
1263,0.1341416102372071
1264,0.12282144229668387
1265,0.02010878379576827
1266,0.10967950443410782
1267,0.26600057537277666
1268,0.017622331903246833
1269,0.061841858193453586
1270,0.6714279890872383
1271,0.734476943631923
1272,0.5002177590689281
1273,0.009457244874218456
1274,0.025892094534618208
1275,0.017719898322108112
1276,0.03408385691765013
1277,0.28130337297943936
1278,0.08546090034172336
1279,0.02173725449743543
1280,0.06534155666511955
1281,0.018037776350740907
1282,0.06838120905579476
1283,0.058414142155991264
1284,0.07268873497400523
1285,0.020266132439616683
1286,0.26721648649225926
1287,0.017422855326760446
1288,0.056246088687391324
1289,0.12527085132219334
1290,0.15752246106342793
1291,0.06970079956692862
1292,0.0673062856764898
1293,0.11386173429344408
1294,0.08324526769596184
1295,0.02017810755686365
1296,0.12206008620388246
1297,0.12051043855143986
1298,0.10995102362457933
1299,0.6605449436255114
1300,0.7716794904202713
1301,0.488262880425919
1302,0.018585164590391175
1303,0.07001924960519668
1304,0.025087540046706658
1305,0.26799136618702674
1306,0.10798529214169256
1307,0.17220647775699005
1308,0.052592781108335304
1309,0.05121468139596652
1310,0.025826000611076008
1311,0.06025359389804355
1312,0.12514414687476236
1313,0.25962727701189
1314,0.09214190980829576
1315,0.5349733956766568
1316,0.274695247629792
1317,0.1448779005443113
1318,0.14398464581124049
1319,0.0970878649863495
1320,0.07164574852108643
1321,0.12814586961910054
1322,0.038901202529946055
1323,0.04423375574997632
1324,0.023190832450965582
1325,0.12289438448988632
1326,0.13621201682513856
1327,0.04284442431020905
1328,0.08511398546036057
1329,0.021821924092256254
1330,0.704390413665172
1331,0.9510688264910441
1332,0.6570950083499569
1333,0.02794163650688685
1334,0.2649203010443424
1335,0.271515662833627
1336,0.023495878670473796
1337,0.02147897780170259
1338,0.020776412546122964
1339,0.06653311394153391
1340,0.12142120117619819
1341,0.07123060870620404
1342,0.42869061974350275
1343,0.611248245622855
1344,0.08928085823131483
1345,0.1280338161001187
1346,0.10698636437350098
1347,0.17650605985343248
1348,0.09461688986433277
1349,0.40380364033829774
1350,0.10057026417346084
1351,0.022321194847134084
1352,0.06837405048038887
1353,0.1294886450560373
1354,0.11722022136095861
1355,0.03857896009095743
1356,0.4337724847622062
1357,0.41468514164264325
1358,0.1373073671060706
1359,0.06877755391736239
1360,0.027766577125856916
1361,0.12211411405423728
1362,0.011901128452983994
1363,0.08907076227079952
1364,0.17518601795091138
1365,0.02729722969156638
1366,0.03459431181446068
1367,0.036165525364553475
1368,0.02022027507249228
1369,0.021685353829586876
1370,0.06492081564486193
1371,0.053175978169701085
1372,0.4015730482384534
1373,0.6901238794059015
1374,0.44851773217770013
1375,0.27729387907866654
1376,0.1313134372950243
1377,0.17835871683132964
1378,0.2572164796654152
1379,0.5044141943624988
1380,0.08881936732658599
1381,0.023937610011332662
1382,0.03589995407852986
1383,0.024912538333898414
1384,0.1573149884928744
1385,0.26993887175975034
1386,0.06073864636642235
1387,0.28852558075001394
1388,0.2728289968770385
1389,0.270306220023749
1390,0.9440088128765229
1391,0.14868257095393816
1392,0.017329898868665383
1393,0.12981496464380396
1394,0.1600477481783249
1395,0.02545782844245205
1396,0.07004182886179142
1397,0.4133863504849289
1398,0.08135143225599922
1399,0.037678118696020696
1400,0.05131245471016661
1401,0.06394190611547644
1402,0.13773940652944405
1403,0.43216709016461075
1404,0.26734806258255533
1405,0.4868184748814479
1406,0.4149786290775178
1407,0.15323032095980071
1408,0.25318760422192327
1409,0.2860596159217205
1410,0.020908664709066768
1411,0.14517900636040088
1412,0.10144937126486389
1413,0.05387743231829675
1414,0.2739438756581258
1415,0.2719092056617637
1416,0.05510845029962117
1417,0.5113119901527899
1418,0.2760053956436557
1419,0.01780048053765896
1420,0.08847048999741342
1421,0.11552059441106113
1422,0.08535806758877239
1423,0.05115655017027377
1424,0.01684899113667375
1425,0.017526660281004143
1426,0.01697928701054417
1427,0.030002485265907326
1428,0.06470203253526674
1429,0.11593090598674655
1430,0.11114699765936469
1431,0.1487902797074345
1432,0.41149896112567447
1433,0.710064866008935
1434,0.4357313630175832
1435,0.42597324787743757
1436,0.5658659646238735
1437,0.11953068019080348
1438,0.020368188137272692
1439,0.04481954844389545
1440,0.07392407505999254
1441,0.1381134532605578
1442,0.16572381512217943
1443,0.08146680723905222
1444,0.02388010098839157
1445,0.06181087814824476
1446,0.12514948510555157
1447,0.01612442432485311
1448,0.04108821887838941
1449,0.10535052104187483
1450,0.017116054399688437
1451,0.029088714380508193
1452,0.017795083663175233
1453,0.02022821942201202
1454,0.01805401935961696
1455,0.02970151279207011
1456,0.07832834663949971
1457,0.06729287301912498
1458,0.10234273219102857
1459,0.26419996206714086
1460,0.2775027659498833
1461,0.3815851073880106
1462,0.7121097117474927
1463,0.6543795286775752
1464,0.4384192452281642
1465,0.11469737552531976
1466,0.03759867528096657
1467,0.025391708040040265
1468,0.06778165103447258
1469,0.11336604747733478
1470,0.01762176458481031
1471,0.04097591119216425
1472,0.5248014023358173
1473,0.06037622383879669
1474,0.015518750331493393
1475,0.05941488101546439
1476,0.03813996952224214
1477,0.0992278529786745
1478,0.044864174150769695
1479,0.05552531325488133
1480,0.01913891799820987
1481,0.05013393364742858
1482,0.02591590465743842
1483,0.10857245342875876
1484,0.12515531270942637
1485,0.4973120898448771
1486,0.4152444375569288
1487,0.25775195137169804
1488,0.7425430657167054
1489,0.42933622078785266
1490,0.4662293267704244
1491,0.12922289310178836
1492,0.03234197157664761
1493,0.022522798517746474
1494,0.03680784416924091
1495,0.05784240368642135
1496,0.05048327174600448
1497,0.03388939366042077
1498,0.04851869006346024
1499,0.4532602832621389
1500,0.09771096454982375
1501,0.4007558423483102
1502,0.03811489068295769
1503,0.09766296218288634
1504,0.1029116281748263
1505,0.14188971493019617
1506,0.163306710431521
1507,0.030234857105896407
1508,0.0515091240431307
1509,0.26285379011934545
1510,0.593349861349753
1511,0.4022756236803195
1512,0.4861716036605611
1513,0.15038954429200968
1514,0.41695298955123716
1515,0.14471002426994165
1516,0.07690582357484642
1517,0.021618440052444437
1518,0.05241601006044924
1519,0.03915621781924977
1520,0.11505373442053857
1521,0.2648506045264108
1522,0.059111037038625684
1523,0.2725431972040283
1524,0.027449198151997332
1525,0.07803673422099167
1526,0.17363605756271527
1527,0.03944142939844888
1528,0.017737920942321815
1529,0.13644561473710334
1530,0.13428600308789915
1531,0.03799881834829515
1532,0.24815798582011195
1533,0.17626232555742527
1534,0.09817688952475959
1535,0.1071895580221178
1536,0.02611444773055157
1537,0.0862808937792825
1538,0.07402934569484304
1539,0.05823841075187192
1540,0.1272793255044795
1541,0.25204841646095544
1542,0.03268404186870098
1543,0.025589907229973195
1544,0.12835228781224128
1545,0.012545202142936265
1546,0.011186282927347399
1547,0.08390710176449166
1548,0.029680581459398128
1549,0.03474519428351492
1550,0.13950404757608323
1551,0.04774333331430804
1552,0.06428883534711932
1553,0.0194156027175737
1554,0.07414858328524786
1555,0.1713662238210728
1556,0.41799402372404104
1557,0.2797109391845811
1558,0.02753147874880428
1559,0.01884366454159985
1560,0.0684666800742066
1561,0.019394016968842506
1562,0.08019792893172556
1563,0.15804213868581202
1564,0.019563265200387966
1565,0.022940066054169404
1566,0.02014241066810342
1567,0.03273973655565923
1568,0.026359279267158683
1569,0.09286972012745508
1570,0.10207188928012609
1571,0.27458898114652336
1572,0.017297586714503255
1573,0.02029928582711621
1574,0.06095800706988012
1575,0.09378568298512283
1576,0.11649846236954498
1577,0.2712605732679726
1578,0.03520084344784173
1579,0.016945140051340978
1580,0.012575600367363781
1581,0.1390372693224727
1582,0.025862333241704834
1583,0.01704581377085802
1584,0.07206020462127563
1585,0.13714400483201075
1586,0.04568279704719959
1587,0.014058500980824059
1588,0.010376276929321845
1589,0.1753388290667351
1590,0.012388984299600152
1591,0.017746993255995942
1592,0.02677548960743012
1593,0.1476124878855953
1594,0.08588105363445186
1595,0.05117096627699806
1596,0.020075408204608253
1597,0.030203040033752418
1598,0.09153664357850985
1599,0.28927174604260164
1600,0.025371316372223868
1601,0.019679273431241356
1602,0.03094339375253593
1603,0.05437046630797519
1604,0.06737217852085181
1605,0.15861162829579967
1606,0.06144748057602571
1607,0.16099370300017815
1608,0.1121314353435156
1609,0.018571831087109147
1610,0.018728269860290976
1611,0.04277328138235323
1612,0.034297533665986424
1613,0.27156849273250394
1614,0.01072253790239314
1615,0.012129900341653189
1616,0.11670051053608277
1617,0.018151507598406946
1618,0.10244705828750444
1619,0.060090654345321286
1620,0.014383135749056556
1621,0.01613145844172541
1622,0.2882608082079655
1623,0.6090388320365683
1624,0.14311518270368942
1625,0.040984684495625354
1626,0.09306199711146532
1627,0.032047635606444934
1628,0.028223984957387933
1629,0.1105376546473614
1630,0.06536593310603939
1631,0.0941940619914766
1632,0.6844867272090541
1633,0.08928367104716033
1634,0.018269326163817483
1635,0.105125177380784
1636,0.0970568978538747
1637,0.03581104969745739
1638,0.1290563185367775
1639,0.5302621030099758
1640,0.08397643783369126
1641,0.12189631443043189
1642,0.017797143175742297
1643,0.016443308078697046
1644,0.029241042636799486
1645,0.02284989509012695
1646,0.1014207350739677
1647,0.0300019203799571
1648,0.023867279963076436
1649,0.04672164978288085
1650,0.03548587857962106
1651,0.019644164205436517
1652,0.04356837267204835
1653,0.018154641643473256
1654,0.014565959472890227
1655,0.1103220819010452
1656,0.026224307120504015
1657,0.01582643807438582
1658,0.04838560306232563
1659,0.09286262881549716
1660,0.12317271897948746
1661,0.01808730737946246
1662,0.048381814236971056
1663,0.589153423952162
1664,0.05983655637554003
1665,0.1127602352835245
1666,0.03487194869533986
1667,0.03773457789401558
1668,0.06637956939094938
1669,0.0168855422127812
1670,0.01998669546916252
1671,0.28312982323705965
1672,0.030175448942350594
1673,0.01353314687121514
1674,0.0501328391067617
1675,0.09335187806974471
1676,0.019500940936282157
1677,0.018002945555714495
1678,0.2577415486727418
1679,0.04884863111715407
1680,0.024064260090209344
1681,0.05720125456808521
1682,0.4070524630603548
1683,0.020087811660435727
1684,0.010709249248630938
1685,0.01986577456242294
1686,0.016396748422937944
1687,0.05567442242462772
1688,0.013418140878926864
1689,0.0466403711819003
1690,0.1273022906096446
1691,0.08806194116815247
1692,0.009267020474816881
1693,0.01592735387394115
1694,0.01886987299884292
1695,0.06733810617495924
1696,0.2585702111558879
1697,0.11710765838249389
1698,0.08241214132049014
1699,0.07770274662522864
1700,0.023933636792341013
1701,0.04055880682846912
1702,0.017290254325570076
1703,0.05267905963293944
1704,0.2698593590893374
1705,0.1304476604851072
1706,0.01328581351174652
1707,0.02949831624370642
1708,0.016306084514771748
1709,0.020710329027052058
1710,0.017433380346923558
1711,0.0201664158586616
1712,0.021814525048428905
1713,0.014764972468111252
1714,0.016836655790164072
1715,0.023388910927657432
1716,0.06426029816256133
1717,0.04599386761967355
1718,0.12338279899943726
1719,0.012511553257128775
1720,0.011124250663610436
1721,0.1360270483436845
1722,0.013414859894033434
1723,0.1289424036671059
1724,0.015098333907038276
1725,0.02321049011368563
1726,0.02469519942051112
1727,0.0234468740156321
1728,0.010674682864122018
1729,0.020401080134607383
1730,0.013564140014220325
1731,0.010542889089083638
1732,0.01137141214882649
1733,0.054787371210334675
1734,0.03260498223698678
1735,0.015980253176468666
1736,0.05895727848437919
1737,0.015726861803287123
1738,0.010647585987947603
1739,0.018648488322395573
1740,0.01680246094302118
1741,0.052788032097005035
1742,0.02580077736948326
1743,0.04788929880482853
1744,0.018634559875731108
1745,0.012862206266762682
1746,0.02969467044283655
1747,0.011902436628278498
1748,0.013314344861901424
1749,0.016042478010954694
1750,0.08939843580351277
1751,0.014646581917591668
1752,0.01333578776342265
1753,0.0120688723824551
1754,0.11586676797147297
1755,0.05278744461327119
1756,0.05769766093407484
1757,0.06296477828496432
1758,0.010439644817061954
1759,0.08797170030005202
1760,0.02316428961232957
1761,0.017479235916600784
1762,0.04293418325879695
1763,0.02050903048658002
1764,0.04993179544816087
1765,0.1338773326383841
1766,0.01808209396263536
1767,0.02831502464399665
1768,0.03676624036741547
1769,0.022826351512616007
1770,0.023342048573212183
1771,0.011676871308905358
1772,0.017842923044794873
1773,0.017460404026156562
1774,0.013928965597970768
1775,0.016182681749826303
1776,0.028563978728131396
1777,0.018681862328137674
1778,0.018014448049862415
1779,0.0268910907542957
1780,0.06128348918950782
1781,0.01774709111461365
1782,0.011725666342058929
1783,0.1559548983082028
1784,0.02931701248503578
1785,0.01663137158623359
1786,0.023174044874898436
1787,0.012915831580436785
1788,0.02119004053795482
1789,0.0523895835252524
1790,0.020723315525848912
1791,0.018762387340895928
1792,0.02166892996535555
1793,0.02264001484408009
1794,0.012755116809036343
1795,0.03532716112281928
1796,0.046946768470265576
1797,0.09517851208912181
1798,0.009985143105211149
1799,0.02216022936939525
1800,0.08247827849334192
1801,0.01980496425898475
1802,0.04036277106453777
1803,0.022439361492693998
1804,0.014739554863406168
1805,0.02781093175811492
1806,0.06660312716304845
1807,0.00857441710703494
1808,0.02080921399443396
1809,0.026694543645995363
1810,0.025232028010358117
1811,0.06566561747634123
1812,0.03360179383073929
1813,0.02108009802132188
1814,0.04490684071739018
1815,0.027506897670432514
1816,0.25886327636987727
1817,0.2548431442004216
1818,0.08687114004824271
1819,0.03638040599151257
1820,0.10378767486722049
1821,0.027647778274142193
1822,0.08766243088766021
1823,0.04369925322759487
1824,0.013118415072553388
1825,0.022055843555438007
1826,0.0687749025975283
1827,0.03427120312903022
1828,0.5185974414420118
1829,0.09215174076872419
1830,0.02779371174591038
1831,0.07858899302145302
1832,0.03184956416231722
1833,0.013500379373122224
1834,0.011092793377438034
1835,0.020584554317426295
1836,0.03003858814191608
