Index,demand
1250,0.14434261215904506
1251,0.05149712347135207
1252,0.03057015527422852
1253,0.018257612803277833
1254,0.016458867419217517
1255,0.05473034315048326
1256,0.018970569558452346
1257,0.022308201227810683
1258,0.08215798119953491
1259,0.12085069580082725
1260,0.11046234351081619
1261,0.1386813847903831
1262,0.1331276797120539
1263,0.1420792953138777
1264,0.11996993045701328
1265,0.02029126732546315
1266,0.11446693918716613
1267,0.2654140555249434
1268,0.018131682159512486
1269,0.06456411088626156
1270,0.6634226475934654
1271,0.7289456679190291
1272,0.4842658497701024
1273,0.009903527877115232
1274,0.027879825380110742
1275,0.018436434723072055
1276,0.037685351541673275
1277,0.28319453699165603
1278,0.08386292635971608
1279,0.020406068799754658
1280,0.06468030685633727
1281,0.01807792412421591
1282,0.0706993224627703
1283,0.05902741151021112
1284,0.07568904646981513
1285,0.022620173594714747
1286,0.26665626481514937
1287,0.017892833664709343
1288,0.05964063269388673
1289,0.13358772065043067
1290,0.1499677421559804
1291,0.07237933530766054
1292,0.06823605271983549
1293,0.11764753903850374
1294,0.0834252258705414
1295,0.021182302956308033
1296,0.12267779608637275
1297,0.12344443612513858
1298,0.10907994374720614
1299,0.6498445829503843
1300,0.7959844645521783
1301,0.48422130445927325
1302,0.01853518577467355
1303,0.0706400184129246
1304,0.02463818552329586
1305,0.26123860710434244
1306,0.10901060490371245
1307,0.17977934774696736
1308,0.05661960040267196
1309,0.05451878216483697
1310,0.02793471711250198
1311,0.0652634669365792
1312,0.13415783863462605
1313,0.25798970120943454
1314,0.09247117657548597
1315,0.5159944153982855
1316,0.2723406283120606
1317,0.15099628762461206
1318,0.15373216960976038
1319,0.10231591126961186
1320,0.0746520303408667
1321,0.13922676449469132
1322,0.04134718109439879
1323,0.04619767096265955
1324,0.02341086200509039
1325,0.12828980481246727
1326,0.13468273976262582
1327,0.04434506815090497
1328,0.08820518954218425
1329,0.023602665777611397
1330,0.700297918153828
1331,0.9274298959329889
1332,0.6653777738391067
1333,0.02957475370940914
1334,0.26046701115034987
1335,0.26913981465973047
1336,0.023796442588697606
1337,0.022529557133756473
1338,0.022469202240553272
1339,0.06685504513669968
1340,0.125695046256885
1341,0.07198440320642403
1342,0.40581962884482153
1343,0.6012468516946801
1344,0.09054552573159122
1345,0.13565326531292635
1346,0.10851503260815734
1347,0.1792937485871703
1348,0.09594618590631407
1349,0.38151175588025515
1350,0.10012163102940957
1351,0.023947347918552343
1352,0.07313409478577547
1353,0.13387485617403375
1354,0.11929830238519405
1355,0.04065956247695351
1356,0.41409599256436225
1357,0.4013098276142661
1358,0.14730267333825778
1359,0.07408681272020479
1360,0.029110443446344576
1361,0.12785406710646538
1362,0.012189106832963065
1363,0.0852830786253159
1364,0.18150243694759843
1365,0.02719120780676642
1366,0.03687728538836092
1367,0.036460567418097216
1368,0.022626477186995703
1369,0.022800641624914637
1370,0.06710650253507368
1371,0.05736371339829296
1372,0.3885458035318712
1373,0.6990681235956853
1374,0.43325227674193595
1375,0.27823527558642364
1376,0.1385040088511517
1377,0.18591606080749679
1378,0.25505348112463044
1379,0.49176326788893876
1380,0.09261654012884533
1381,0.024943352740257895
1382,0.035995256088525766
1383,0.026006826669414465
1384,0.16193121593647075
1385,0.26424391463094227
1386,0.06840918603491239
1387,0.2815375871668817
1388,0.2750995125349065
1389,0.2682283112236761
1390,0.94081153075865
1391,0.14397170439074616
1392,0.018755920585791105
1393,0.12825248769066655
1394,0.170364066739846
1395,0.02593887142775588
1396,0.06668453806623134
1397,0.4067633102742243
1398,0.0828397069750783
1399,0.03911623323657294
1400,0.05256540158350952
1401,0.06611830579644148
1402,0.14664237317534534
1403,0.4141038776890948
1404,0.26969264926699793
1405,0.4689800006845425
1406,0.40525641022499637
1407,0.15994914776332694
1408,0.25211831810299823
1409,0.27937604072590216
1410,0.022254588045935192
1411,0.1481121392810709
1412,0.10304953772176671
1413,0.05563107996043052
1414,0.27725760714559133
1415,0.26937121144749365
1416,0.05929752683302371
1417,0.49532635903776984
1418,0.2682151131010079
1419,0.02283801275075046
1420,0.08670935552807209
1421,0.1223686085361122
1422,0.08697712366486668
1423,0.05404104875856146
1424,0.018640178239593727
1425,0.01791313262966642
1426,0.016955832437381226
1427,0.02921808383471171
1428,0.06730239408388966
1429,0.12282317444413585
1430,0.11264818255916796
1431,0.15505093650586568
1432,0.39406255512424077
1433,0.69705104261346
1434,0.4300518668631897
1435,0.4139429427738721
1436,0.5371440001393314
1437,0.12514129150188208
1438,0.021346887951999016
1439,0.04307130183628967
1440,0.06056835163236078
1441,0.14701867231951957
1442,0.17200489689709145
1443,0.08982425438564914
1444,0.025475258306141307
1445,0.06351137146558206
1446,0.13217753271676788
1447,0.01692077814787356
1448,0.04259780633661984
1449,0.10902983949580247
1450,0.017232047188495213
1451,0.028364474447094574
1452,0.01813045319535633
1453,0.021054841561641245
1454,0.01842487732068709
1455,0.031668505795760804
1456,0.07906699115924155
1457,0.06980036709773836
1458,0.10654818761467588
1459,0.2648087399836897
1460,0.2750533160594935
1461,0.37411390286107865
1462,0.6790810262373592
1463,0.6292612978537242
1464,0.41962937375719045
1465,0.12036769072192241
1466,0.037497799397523825
1467,0.025363980104959796
1468,0.06897459418122205
1469,0.12180328995636323
1470,0.018027881012131694
1471,0.04241194101848832
1472,0.4930475429815027
1473,0.061503608173814825
1474,0.017700799709111665
1475,0.06464310381087701
1476,0.04017965078745586
1477,0.10186259810413835
1478,0.04830295435352309
1479,0.05782130968417257
1480,0.019906379351960515
1481,0.05157858787938884
1482,0.029520595129046194
1483,0.1125972076863669
1484,0.12534021805845455
1485,0.4868585061966214
1486,0.4007546984714453
1487,0.2528534983799629
1488,0.756196431073219
1489,0.41116253992535007
1490,0.4618299248319042
1491,0.13330604528380274
1492,0.03214240211928772
1493,0.024964505798487472
1494,0.03606020896624202
1495,0.05879275753819809
1496,0.04852258519248534
1497,0.03404657044744609
1498,0.052629080031455035
1499,0.4417681268651274
1500,0.10452567799250287
1501,0.39262032946539044
1502,0.0387725365202264
1503,0.10052741554725626
1504,0.10848036471398945
1505,0.14378192079413674
1506,0.1639301095644344
1507,0.03272066142670848
1508,0.05771244548417696
1509,0.2597164874829007
1510,0.5651064705161982
1511,0.411220202540577
1512,0.46289807218626294
1513,0.16020052880122843
1514,0.3976820786139597
1515,0.1588311334096536
1516,0.07939634912674942
1517,0.020976499396173263
1518,0.05567363955928347
1519,0.03519152923081329
1520,0.12213994029827857
1521,0.2623942081175846
1522,0.05752895663786456
1523,0.27384780014140353
1524,0.026092182024828544
1525,0.07745902624176909
1526,0.17380489641712282
1527,0.04077631983259848
1528,0.018778275453274307
1529,0.14264036681216474
1530,0.14766567633317398
1531,0.038190603953373314
1532,0.2495434050254355
1533,0.18619705746735446
1534,0.09779526251844564
1535,0.11101890066887343
1536,0.027065093621098144
1537,0.09009368468021424
1538,0.07480335708312429
1539,0.059438903174820125
1540,0.1268765924917804
1541,0.2557148691302003
1542,0.03452520015582757
1543,0.02576886113104684
1544,0.12894898704271526
1545,0.013186885886288203
1546,0.011218298984493395
1547,0.0828764907513781
1548,0.03722635785802
1549,0.03535875748988982
1550,0.1447558334652572
1551,0.049935221237555893
1552,0.0692061085326772
1553,0.01922663420961325
1554,0.0767091550117495
1555,0.17679422197025013
1556,0.397680639886621
1557,0.2796638471825768
1558,0.034993080194551815
1559,0.019228376904381932
1560,0.06767767149738024
1561,0.020582498461655267
1562,0.08153539534976484
1563,0.1619909023267787
1564,0.019411357475624866
1565,0.022550840071728362
1566,0.020285207587617544
1567,0.03253441825809434
1568,0.027285756919912356
1569,0.09811416663217704
1570,0.10809798516919938
1571,0.27537481954366944
1572,0.01788693326973919
1573,0.022058035429608998
1574,0.06304325855748813
1575,0.09669750589682286
1576,0.12651495554654058
1577,0.272551199358921
1578,0.039464066583370434
1579,0.01760824040861057
1580,0.013532170863830222
1581,0.14380822489556006
1582,0.02588129252430667
1583,0.01779231955451804
1584,0.07279644688317033
1585,0.13856684895238325
1586,0.04633861487181705
1587,0.01615331159055502
1588,0.010973132900003083
1589,0.1723867878604934
1590,0.013124815384426093
1591,0.018406744793653097
1592,0.027669978704214355
1593,0.15028070816716504
1594,0.09251706173293198
1595,0.0548995413354037
1596,0.022805037568991146
1597,0.0324041427713524
1598,0.093914593064309
1599,0.286587233142418
1600,0.02699767422345247
1601,0.021443951116154047
1602,0.031134272839341174
1603,0.0577259904179075
1604,0.07101490933110803
1605,0.16145524129786096
1606,0.0675597822635255
1607,0.1785672255311405
1608,0.11236465564272739
1609,0.01952004439490677
1610,0.01774210241211749
1611,0.04212565829835592
1612,0.034434036765375785
1613,0.2726134069270202
1614,0.011461271630825408
1615,0.01270224276776231
1616,0.12583823154633453
1617,0.019748038198180617
1618,0.10543387419849158
1619,0.06105287509280756
1620,0.014592190788589088
1621,0.01773918335806234
1622,0.285469597998803
1623,0.5624575687107665
1624,0.1453345631875485
1625,0.04386641381600889
1626,0.09056571683850963
1627,0.03454444262563991
1628,0.02991154862975114
1629,0.10977487162276119
1630,0.07007668384750554
1631,0.09690002803019411
1632,0.672778724837684
1633,0.08726998830623392
1634,0.018353282846989265
1635,0.10699477995989894
1636,0.09753056511073573
1637,0.03908138673703311
1638,0.13220345571727235
1639,0.4968314681919557
1640,0.08672860544907084
1641,0.12756576756105015
1642,0.01884140811978498
1643,0.01713259065084303
1644,0.03235864153323635
1645,0.023230438300483273
1646,0.10494292393101848
1647,0.03257230491829096
1648,0.025042841542727668
1649,0.05036720611078691
1650,0.0363401110397915
1651,0.020590636009031518
1652,0.045430039867667985
1653,0.018120697371117225
1654,0.015367583365924389
1655,0.11783547902880544
1656,0.02867310527500518
1657,0.01626804848536183
1658,0.0512077818712368
1659,0.08985369184752147
1660,0.13060919266177168
1661,0.01906007417811797
1662,0.05060683822950763
1663,0.5566063187863439
1664,0.06143253262157083
1665,0.1152144259605547
1666,0.0368863277759046
1667,0.039699428068306744
1668,0.06843873694249487
1669,0.017542022480293615
1670,0.021152702882404766
1671,0.2807698466439793
1672,0.0312949106013264
1673,0.0142274151339978
1674,0.047148042710694414
1675,0.09294331624218888
1676,0.01968703555712483
1677,0.024047355522783042
1678,0.2574481613860841
1679,0.05182867427171762
1680,0.023214914874326052
1681,0.056938130966109654
1682,0.395965061850714
1683,0.020588492719387147
1684,0.011341281201841536
1685,0.020325940144658897
1686,0.016699950359366427
1687,0.05844542432699014
1688,0.014710544851497368
1689,0.05088097704686695
1690,0.13549991786035342
1691,0.08572652875526278
1692,0.00981692979855429
1693,0.017011361532745566
1694,0.019080682655661284
1695,0.07063357919890612
1696,0.250750731660847
1697,0.11566633257622139
1698,0.08132020145391074
1699,0.07693718586693225
1700,0.025946342535032915
1701,0.04139384907392758
1702,0.018403960120092024
1703,0.0574451812690842
1704,0.26577823541742285
1705,0.134989974194636
1706,0.013881147404401807
1707,0.030756160790157867
1708,0.01663929508822056
1709,0.021023567156720744
1710,0.018932781164770575
1711,0.02101655714412714
1712,0.023073454746760154
1713,0.015920680849064003
1714,0.018198288601415657
1715,0.024208850383583662
1716,0.06517041247030766
1717,0.047727275520580495
1718,0.12318423714653434
1719,0.013328174314072622
1720,0.011338096415994993
1721,0.13696533072356656
1722,0.015143728215592117
1723,0.13814791786246494
1724,0.015939495178644528
1725,0.024468197240381136
1726,0.02579571230872532
1727,0.025767364333109177
1728,0.011066799146688873
1729,0.023813326580382068
1730,0.014266154729527412
1731,0.011487083423454022
1732,0.01154466633142379
1733,0.057812735066055145
1734,0.031381085947463486
1735,0.01703983969318745
1736,0.05990916941060382
1737,0.016194448524241525
1738,0.011018848995828199
1739,0.01836900711449155
1740,0.01750552104307894
1741,0.05441243046943081
1742,0.027427853723069315
1743,0.04999728704268116
1744,0.0189116396411945
1745,0.01372807595110746
1746,0.033207376964301046
1747,0.01220090402716635
1748,0.013901781925065004
1749,0.016936325945322895
1750,0.09465055143181444
1751,0.015242000919485344
1752,0.014020510241837895
1753,0.012953785942269242
1754,0.11439759991697125
1755,0.056473940377158464
1756,0.057366673647017925
1757,0.06771008316083013
1758,0.010683444858662842
1759,0.09029588010038625
1760,0.026377792659753325
1761,0.017971538604145788
1762,0.05008471766889379
1763,0.021900565108087664
1764,0.048080775441677055
1765,0.1335464968204848
1766,0.018343440920409154
1767,0.027748767314943388
1768,0.03617830150787122
1769,0.02597153979135309
1770,0.022992094276862066
1771,0.012227819362163586
1772,0.017500910969139517
1773,0.01708229565435734
1774,0.015213522168984164
1775,0.017230434022350076
1776,0.030119302659952163
1777,0.020247754154880733
1778,0.01852900345434833
1779,0.02964376250817468
1780,0.06568751004916935
1781,0.01969693935043679
1782,0.01178068774597286
1783,0.15599591327660228
1784,0.028501443438673845
1785,0.017232415991252328
1786,0.024908014433321857
1787,0.012993917271098448
1788,0.02149562357671171
1789,0.05758807344486086
1790,0.02099435097117748
1791,0.019696060913564635
1792,0.02389353839169779
1793,0.024732591635299273
1794,0.01318088428816831
1795,0.03867003125436175
1796,0.050791754429250144
1797,0.0957559372299032
1798,0.010075243828737519
1799,0.02219926134146666
1800,0.08184359347482065
1801,0.021427678164553203
1802,0.04219719584778803
1803,0.02559118302974013
1804,0.01576071016319437
1805,0.02858862304156482
1806,0.06879683696454983
1807,0.009900156160813663
1808,0.02286742951126236
1809,0.03045318841527573
1810,0.028379137449175328
1811,0.07136127673262738
1812,0.03357384966909002
1813,0.022567334703122305
1814,0.0411926917709661
1815,0.02874042620426134
1816,0.262905069999326
1817,0.2561060998634374
1818,0.09769797281405126
1819,0.03832791189167016
1820,0.10966893908862446
1821,0.03601409691986198
1822,0.092655477671084
1823,0.04526746753533583
1824,0.013513193387287726
1825,0.025951816823896783
1826,0.07690852548080178
1827,0.034993270811397234
1828,0.532421649367764
1829,0.0998130291241318
1830,0.030862768006491216
1831,0.08768513221071354
1832,0.0378120528461193
1833,0.015081010741625187
1834,0.012050738943920737
1835,0.02195515039392978
1836,0.03348310422042199
1837,0.024137632311571344
1838,0.018652029998637784
1839,0.017027143870444933
